cohort_year,period,report_date,plan_opening_value_usd,cash_only_opening_value_usd,contributions_usd,plan_closing_value_usd,cash_only_closing_value_usd,plan_gain_usd,cash_only_gain_usd,gain_advantage_usd
2026,since_start,2026-09-25,0,0,15000,16455.3051552303,15178.8604643137,1455.30515523032,178.860464313746,1276.44469091658
2026,ytd,2026-09-25,0,0,15000,16455.3051552303,15178.8604643137,1455.30515523032,178.860464313746,1276.44469091658
2025,since_start,2026-09-25,0,0,35000,35273.5409255356,35947.4178040426,273.540925535628,947.417804042634,-673.876878507006
2025,ytd,2026-09-25,18918.224904045,20322.9661196351,15000,35273.5409255356,35947.4178040426,1355.31602149065,624.451684407519,730.864337083134
2024,since_start,2026-09-25,0,0,55000,59862.3447363263,57338.891147089,4862.34473632637,2338.89114708902,2523.45358923735
2024,ytd,2026-09-25,43809.2667677722,41255.4835250778,15000,59862.3447363263,57338.891147089,1053.07796855421,1083.40762201123,-30.3296534570181
2023,since_start,2026-09-25,0,0,75000,102310.650189069,79373.1452003071,27310.6501890689,4373.14520030712,22937.5049887617
2023,ytd,2026-09-25,87224.1341124599,62816.9907241536,15000,102310.650189069,79373.1452003071,86.5160766089539,1556.15447615348,-1469.63839954452
2022,since_start,2026-09-25,0,0,95000,145551.517272722,102067.967711154,50551.5172727224,7067.96771115357,43483.5495615689
2022,ytd,2026-09-25,131442.169110188,85024.8938266369,15000,145551.517272722,102067.967711154,-890.65183746531,2043.07388451669,-2933.725721982
